1528815769,example_cycles/test,FAIL,0.000000,0.000000,0.000000,0.000000,0.000000
1528815771,example_cycles/test/,FAIL,0.000000,0.000000,0.000000,0.000000,0.000000
1528815789,example_cycles/tests/benchmark_cfm56_design.py:CFM56DesignTestCase.benchmark_case1,OK,10.387383,209.796875,1.705078,1.928711,1.958984
1528815789,example_cycles/tests/benchmark_cfm56_offdesign.py:CFM56OffdesignTestCase.benchmark_case1,OK,12.372911,208.742188,1.837402,1.947266,1.964844
1528815789,example_cycles/tests/benchmark_cfm56_offdesign.py:CFM56OffdesignTestCase.benchmark_case2,OK,14.230982,209.843750,1.798828,1.932617,1.958984
1528815789,example_cycles/tests/benchmark_cfm56_offdesign.py:CFM56OffdesignTestCase.benchmark_case3,OK,11.841940,208.753906,1.849121,1.935547,1.958984
1528815789,example_cycles/tests/benchmark_cfm56_offdesign.py:CFM56OffdesignTestCase.benchmark_case4,OK,11.818903,208.796875,2.313965,2.035156,1.994141
1528815789,example_cycles/tests/benchmark_J79_design.py:J79DesignTestCase.benchmark_case1,OK,5.074058,137.140625,2.288574,2.034180,1.994141
1528815789,example_cycles/tests/benchmark_J79_offdesign_dry.py:J79OffdesignDryTestCase.benchmark_case1,OK,6.147185,129.023438,2.391113,2.064941,2.005371
1528815789,example_cycles/tests/benchmark_J79_offdesign_dry.py:J79OffdesignDryTestCase.benchmark_case2,OK,13.762812,128.859375,2.235840,2.044922,1.999023
1528815789,example_cycles/tests/benchmark_J79_offdesign_dry.py:J79OffdesignDryTestCase.benchmark_case3,OK,13.255515,130.316406,2.176758,2.041504,1.998535
1528815789,example_cycles/tests/benchmark_J79_offdesign_dry.py:J79OffdesignDryTestCase.benchmark_case4,OK,12.404671,130.160156,2.069336,2.022949,1.992676
1528815789,example_cycles/tests/benchmark_J79_offdesign_dry.py:J79OffdesignDryTestCase.benchmark_case5,OK,12.343045,129.425781,2.065430,2.021484,1.992676
1528815789,example_cycles/tests/benchmark_J79_offdesign_dry.py:J79OffdesignDryTestCase.benchmark_case6,OK,13.675974,129.992188,2.210449,2.053223,2.004395
1528815789,example_cycles/tests/benchmark_J79_offdesign_dry.py:J79OffdesignDryTestCase.benchmark_case7,OK,12.935412,129.625000,2.243164,2.066895,2.008789
1528815789,example_cycles/tests/benchmark_J79_offdesign_dry.py:J79OffdesignDryTestCase.benchmark_case8,FAIL,7.111116,128.164062,2.303711,2.082031,2.014160
1528815789,example_cycles/tests/benchmark_J79_offdesign_wet.py:J79OffdesignWetTestCase.benchmark_case1,OK,6.526961,128.667969,2.403809,2.111816,2.024902
1528815789,example_cycles/tests/benchmark_J79_offdesign_wet.py:J79OffdesignWetTestCase.benchmark_case2,OK,19.126305,129.285156,2.708984,2.200684,2.058105
1528815789,example_cycles/tests/benchmark_mixedflow_turbofan.py:MixedFlowTurbofanTestCase.benchmark_run_des,OK,38.392923,343.890625,5.622559,2.995117,2.353027
1528816081,example_cycles/tests/benchmark_J79_offdesign_dry.py:J79OffdesignDryTestCase.benchmark_case1,OK,5.936308,128.996094,2.875000,2.670898,2.270996
1528816081,example_cycles/tests/benchmark_J79_offdesign_dry.py:J79OffdesignDryTestCase.benchmark_case2,OK,13.463837,128.992188,2.901855,2.686523,2.282715
1528816081,example_cycles/tests/benchmark_J79_offdesign_dry.py:J79OffdesignDryTestCase.benchmark_case3,OK,13.301347,130.316406,2.621094,2.635742,2.270996
1528816081,example_cycles/tests/benchmark_J79_offdesign_dry.py:J79OffdesignDryTestCase.benchmark_case4,OK,15.096652,130.433594,2.636719,2.636719,2.276855
1528816081,example_cycles/tests/benchmark_J79_offdesign_dry.py:J79OffdesignDryTestCase.benchmark_case5,OK,18.501288,129.867188,2.762207,2.660645,2.292480
1528816081,example_cycles/tests/benchmark_J79_offdesign_dry.py:J79OffdesignDryTestCase.benchmark_case6,OK,17.460191,130.144531,2.544922,2.616699,2.284668
1528816081,example_cycles/tests/benchmark_J79_offdesign_dry.py:J79OffdesignDryTestCase.benchmark_case7,OK,14.933865,129.312500,2.785645,2.666992,2.308105
1528816081,example_cycles/tests/benchmark_J79_offdesign_dry.py:J79OffdesignDryTestCase.benchmark_case8,FAIL,6.995540,127.968750,2.818359,2.677734,2.315918
1528816246,example_cycles/tests/benchmark_J79_offdesign_dry.py:J79OffdesignDryTestCase.benchmark_case1,OK,6.492793,129.285156,2.567383,2.611816,2.312012
1528816246,example_cycles/tests/benchmark_J79_offdesign_dry.py:J79OffdesignDryTestCase.benchmark_case2,OK,15.455901,128.910156,2.428711,2.580566,2.306152
1528816246,example_cycles/tests/benchmark_J79_offdesign_dry.py:J79OffdesignDryTestCase.benchmark_case3,OK,16.756232,130.539062,2.925293,2.687012,2.350098
1528816246,example_cycles/tests/benchmark_J79_offdesign_dry.py:J79OffdesignDryTestCase.benchmark_case4,OK,14.915254,129.949219,3.089844,2.734375,2.372070
1528816246,example_cycles/tests/benchmark_J79_offdesign_dry.py:J79OffdesignDryTestCase.benchmark_case5,OK,14.240152,129.707031,3.217285,2.779785,2.394043
1528816246,example_cycles/tests/benchmark_J79_offdesign_dry.py:J79OffdesignDryTestCase.benchmark_case6,OK,15.487774,130.007812,3.018555,2.760742,2.395996
1528816246,example_cycles/tests/benchmark_J79_offdesign_dry.py:J79OffdesignDryTestCase.benchmark_case7,OK,14.848035,129.582031,2.939453,2.755371,2.400391
