W,MN,V,A,s,Pt,Tt,ht,rhot,gamt,Ps,Ts,hs,rhos,gams
100.,0.8,778.4815888,780.6801432,1.664686613,5.27,444.23,-24.025042,0.03201863727,1.40093045,3.456238051,393.697602,-36.12787168,0.02369414343,1.401186628
100.,0.2442,420.2597401,105.5465407,1.690022166,158.428,1278.64,181.381769,0.3344136547,1.363171493,152.1472937,1264.922228,177.8546038,0.3246390067,1.364023048
100.,0.01,11.16555077,16864.54056,1.631486818,14.697,518.68,-6.179364198,0.07647672914,1.400225285,14.69597861,518.6696023,-6.181853918,0.07647294709,1.400225418
100.,0.2518,458.8968798,41.07379012,1.654579613,422.079,1444.83,224.5905327,0.7884566888,1.353312789,404.4394862,1428.800922,220.3850056,0.7639810875,1.354220487
100.,2,1539.504957,1267.526185,1.664686613,5.27,444.23,-24.025042,0.03201863727,1.40093045,0.67428619,246.6152438,-71.35768202,0.007379457919,1.399699486
100.,0.5,544.8629807,390.4116413,1.631486818,14.697,518.68,-6.179364198,0.07647672914,1.400225285,12.38914009,493.9565518,-12.10813735,0.06769435135,1.400513361










































