Cfg,Cv,PsExh,Fl_I.W,Fl_I.MN,Fl_I.s,Fl_I.Pt,Fl_I.Tt,Fl_I.ht,Fl_I.rhot,Fl_I.gamt,Fl_O.MN,Fl_O.s,Fl_O.Pt,Fl_O.Tt,Fl_O.ht,Fl_O.rhot,Fl_O.gamt,Fl_O.Ps,Fl_Th.MN,Fl_Th.s,Fl_Th.Pt,Fl_Th.Tt,Fl_Th.ht,Fl_Th.rhot,Fl_Th.gamt,Fl_Th.Ps,Fl_Th.Aphy,Fg,FgIdeal,Vactual,AthCold,AR,PR
0.945631325,0.99,1.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,3999.057444,4228.981571,1680.212285,361.6465005,1,6.666666667
0.974275829,0.99,2.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,3637.410944,3733.450874,1680.212285,361.6465005,1,4
0.986850245,0.99,3.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,3275.764443,3319.413924,1680.212285,361.6465005,1,2.857142857
0.990503763,0.99,4.5,50,0.499999936,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,1,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.337802282,361.6465005,2914.117943,2942.056409,1680.212285,361.6465005,1,2.222222222
0.990000055,0.99,5.5,49.97092614,0.499596207,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.974064548,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.5,0.974064548,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,5.5,361.6465005,2551.563659,2577.336886,1642.837957,361.6465005,1,1.818181818
0.990000078,0.99,6.5,48.46646973,0.479140862,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.81846353,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,6.5,0.81846353,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,6.5,361.6465005,2123.553592,2145.003459,1409.702784,361.6465005,1,1.538461538
0.990000095,0.99,7,46.79248148,0.457293886,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.741433153,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,7,0.741433153,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,7,361.6465005,1874.528477,1893.462926,1288.907302,361.6465005,1,1.428571429
0.990000119,0.99,7.5,44.40939923,0.42760971,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.663142452,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,7.5,0.663142452,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,7.5,361.6465005,1604.930583,1621.141808,1162.751943,361.6465005,1,1.333333333
0.990000215,0.99,8.5,36.90097194,0.342269662,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.49476743,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,8.5,0.49476743,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,8.5,361.6465005,1010.530282,1020.737437,881.0838605,361.6465005,1,1.176470588
0.99000069,0.99,9.5,22.66758888,0.201170852,1.912286594,10,1450,225.9472318,0.018613679,1.353040201,0.27616914,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,9.5,0.27616914,1.912286589,10,1449.999968,225.9472318,0.01861368,1.353040203,9.5,361.6465005,351.2718737,354.819827,498.5902355,361.6465005,1,1.052631579
